,sentence,label
0,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
1, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
2,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
3,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
4, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
5,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
6,네. 7시였죠? 잘 다녀오세요.,2
7,근데 너.. 내가 검거조인지 어떻게 알았어?,3
8,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
9, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
10, 부럽다. 이러고 돈 받고,1
11,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
12,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
13,네. 그럼 언니가 과외공부를 하는 집도 여기?,2
14,근데 비와 이 랩퍼가 선배?,3
15,그리고 요즘에 너무 뿌듯해요….,0
16,네! 팀장님!,2
17, 미치겠어요 ㅠㅠ,1
18,그쪽 취직자리 얻으러 가요.,0
19,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
