,sentence,label
0,항상 변함 없는 모습에 감사드립니다^^,0
1,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
2,할아버지한테도 선배한테도 가족이 필요하고. 전 그걸 찾아드린 것뿐이에요.,2
3,한 가지만 담지 말고 여러 가지. ,2
4,남자로 태어난 게 죄인 듯….,1
5,남자는 관심 없고 그런 여자랑 연락하고 있는데 그 여자는 남자한테 관심이 있어요,1
6,한채영 가슴만 봤음,2
7,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
8,하.. 미치겠다 정말.,3
9,항상 건강하길 바랍니다.  사랑합니다.~!,0
10,남자들이 도와주긴 하지만….,1
11,한화는 당장 감독 경질해라,2
12,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
13,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
14,항상 재미나고 즐겁게 보고 있습니다,0
15,한심한 한겨레여,2
16,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
17,남자도 말이 많은 타입이 아니라서요 ㅜㅜ,1
18,항상 고마워요?,0
19,남자 부럽다 한탕 하기 딱 좋겠네,1
