,sentence,label
0,부탁 드리겠습니다. 흐흐,1
1,? 먹방 제대로 하시네요~,0
2,국방을 남에게 의존하는 나라에 그만한 배짱이 없다.,2
3,부탁 드리겠습니다. 흐흐,0
4,전생의 어린 왕의 간신은 비서일 듯….,2
5,머리 크크크 캐릭터 있음. 크크크,1
6,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,1
7,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
8,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
9,저러면서 최저임금은 등한시하냐.,2
10,시. 발 걔도 남친 한번 못 만들어보고 이생을 마감하고 싶진 않을 테이나,2
11,홍삼 인줄 알고 물엿 물만 먹었던 몸은 어떻게 보상하실는지?,3
12,아…. 이쪽으로 가시죠…. 이쪽으로 가면 제 약국이 있거든요….,3
13,머리 크크크 캐릭터 있음. 크크크,0
14,이제 졸업이다. 안뇽,0
15,내가 일동이다. 대단하지. 우 킬킬킬,0
16,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
17,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
18, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,1
19,무조건 본다~~~^^라미란 파이팅~-하하,1
20,무조건 본다~~~^^라미란 파이팅~-하하,0
21,선진국은 시민 의식부터가 다르다….,1
22,이제 졸업이다. 안뇽,1
23,선진국은 시민 의식부터가 다르다….,0
24, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,1
25,뭐 인마!,2
26,내가 일동이다. 대단하지. 우 킬킬킬,1
27,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
28,글씨 봐라….,3
29,내가 다른 SF영화들은 거의 호평을 줬다. 그런데 이영화는 욕이나온다.,2
30,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
31,위도 우메이 커가 또….,3
32,그냥 오함마로 박살을 내버려라,2
33, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
34,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
35,여기 민자 고속이라며? ㅋㅋㅋ,3
36,? 먹방 제대로 하시네요~,1
37,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
38, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
39, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
