,sentence,label
0,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
1,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
2,음식에 흥미를 느끼게끔 해주시네요….,0
3,으하하 하하~ 속이 후련하다.,0
4,음식에 대한 생각도 많이 바뀌었어요.,0
5,그때의 추억들이 그리운 걸 거야….,1
6,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
7,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
8,이런 상태 오기 전 물러나야 하는 게 정상 아닌가??,2
9,음식에 대해 취미를 가지게 되었습니다,0
10,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
11,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
12,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
13,위도 우메이 커가 또….,3
14,울산 갔다가 수출탑인가 거기 회전교차로 갔다가 식겁했다,3
15,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
16,윙? 왜? 방학인데?,3
17,이런 ㅅ ㅣ 팍 새끼,2
18,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
19,우리나라에서 이러면 독재라고 할 놈들이 외국이라고 칭송하네 허허..,3
