,sentence,label
0,너무 재미없어서 중간에 나오고 싶었름,2
1,글~구 생일 축하 해요~~~^^,0
2,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
3, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
4, 살아가는 게 너무 힘들어요.,1
5,넌! 웃지 마! 재수 없어,2
6,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
7,기본을 배우는 것 같아 좋습니다….,0
8, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
9,그럼 뭐?,3
10,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
11,기부 천사 스키!!!,0
12, 삼성을 아직도 믿는 사람이 신기.,1
13, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
14,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
15,넌 이 정신없는 영화가 그렇게 좋으니?,2
16,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
17,그럼 편지가 전달되지 않나요? ?,3
18,그럼 끊습니다. 먼저 끊으세요.,3
19,너희 자식도 똑같은 고통이 따를 것이다,2
