,sentence,label
0,제습만 틀어도 춥던데???,3
1,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
2,그런데 그게 잘 안 돼요,1
3,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
4,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
5,진심 죽었으면 좋겠다.~~,2
6,쭉쭉 올라라 구르니 파이팅,0
7,직감이 있었어.,2
8,지하철 부정 승차자!!,2
9,집 빵 백 선생. 크크크,0
10,진짜 축하해요.,0
11,제가 보고 있다는걸 아나 봐요,3
12,제주도 영상 20도임 미쳤음 ㄷ….,3
13,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
14,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
15,그런 일 있으면 소개해주든가….,1
16,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
17,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
18,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
19,지옥 같은 한국 땅덩이라도 좁은데 멸망해버려라,2
