,sentence,label
0,광의 이곳저곳에서 열심이더라~기특~!!,0
1,그래요? 직접 사는 것보다 얼마나 싼데요?,3
2,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
3,기아전에서 패한 게 아니라 엘지전이다,2
4,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
5,그러니까-,3
6,기승 전 뇌물 특검의 머리엔 온통 뇌물,2
7, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
8,그런 거 같은데요.,3
9, 뭘 하든 너 생각밖에 안나.,1
10, 뭘 했다고 시간일 리도 빨리 가는지…….,1
11, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
12,고생하셨고 그동안의 노고에 감사드립니다,0
13,관심 감사합니다.,0
14,관심 감사합니다….,0
15, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
16,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
17,기아가 그 실력으로 4위~~웃긴다. 난 기아 팬이다.~박찬호 좀 제발…. 기용하지 마라.,2
18,과연 신동엽이 좋아했을 만 하군,0
19,기억 안 난다며? 어떻게 장담해?,2
