,sentence,label
0,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
1,간부 끊자는 거냐……?,1
2,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
3,아니， 선배가.,0
4,아니， 그런 게 아니라.,0
5,야! 인마!,2
6,아직 은퇴 안 했나?,3
7,애국주의 가이니라 중화사상이겠지,2
8,각서 잘 받아 왔습니까?,1
9,아직도 이차 구매하는 사람들 있다며?,3
10,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
11,아주 훌륭합니다!!,0
12,애국가…? 무슨 애국가?,2
13,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
14,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
15,아주 비싸겠네요,3
16,아직 완성 안 됐는데…,3
17,야이머저리들아---,2
18,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
19,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
