,sentence,label
0,당신이 먼저 말 놓은 거 아냐?,2
1,"근데, 할아버진…?",3
2,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
3,글쎄요.,3
4,글씨 봐라….,3
5,김재현 오빠는 짱먹구…….,0
6,김하늘이 뭔가 묘한 매력이 있긴 함~,0
7, 사장님 미안~,1
8,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
9, 삼성을 아직도 믿는 사람이 신기.,1
10,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
11,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
12,당장 박근혜 모가지를 쳐라!!!,2
13, 샀으면서 무슨 말이 많대유….,1
14,근데…. 제가 지금 여기 왜 와있는 거죠?,3
15,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
16, 사랑하고 있었나 봐요,1
17,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
18,김훈 선생의 세련된 문체에 존경을 표합니다.,0
19, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
