,sentence,label
0,왜 배웠나요?,0
1,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
2,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
3,원래 비싼 변호사 사면 살인도 면함. OJ 심프슨 사건 유명하잖아.,2
4,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
5,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
6,언제부터 시작할 수 있어?,3
7,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
8,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
9,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
10,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
11,엄정화도 대단하다,3
12,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
13,얼마요?,3
14,괜히 그 사람에게 미안해지네요.,1
15,괜히 눈물이 나려고 하네요,1
16,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
17,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
18,외모지상주의 웹툰 재미난다^^,0
19,원조만 한 짝퉁은 없다.,2
