,sentence,label
0,유엔 역사 길이 남을 무능이,2
1,예약한 사람들한테는 기어핏2를 100% 주나요?,3
2,"예? 그냥 뭐, 이래저래 속이 좀 뒤집히는 일이 있어서,",3
3,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
4,공부할 돈은 떨어져만 가고….,1
5,용감한 시민상 솔선수범 상 줘야지,0
6,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
7,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
8,오~~~ 창조경제. 크크크,3
9,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
10,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
11,곱게 늙는 거참 중요하다….,1
12,용기 있고 멋있는 사람이다,0
13,요즘 구르니 보는 재미로 산다.,0
14,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
15,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
16,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
17,과…. 과외 해야지.,1
18,공부하는 것도 돈….,1
19,유병재: 신인은 어디서 경력 쌓냐 이 꼰대들아,2
