,sentence,label
0,신기해요….,3
1,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
2,스몰 일이 주장이라니……......,3
3,실례했습니다.,2
4,슈퍼에 먹을 거 사러 갔는데….,3
5,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
6,신경외과는 한참 더 위지요!,2
7,시스코 피지컬 조짐 크크크,3
8, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
9,실장님이라니까 회사에선!,2
10,쓰레기 더럽게 재미없어….,2
11,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
12,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
13,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
14,송민호 무도 입성이라니!!! 꺄~~~,0
15,스프링클러에 문제가 좀 있어서요. ,3
16, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
17, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
18, 한국보다 뛰어난 거 인정한다.,1
19," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
