,sentence,label
0,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
1,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
2,공동수상? 대상 받을 연기력인가? 송혜교는 아니지,2
3,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
4, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
5,골든타임 놓치는 게 이 나라 내력이냐?,2
6,고졸 취소해라! 진짜,2
7, 근데 제 목소리가 떨리더라고요,1
8, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
9,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
10,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
11, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
12, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
13,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
14, 항상 밝은 누나의 모습이 보기 좋아요,0
15,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
16, 그만하자 얘기를 해요….,1
17,Lg는 이제 빼도 됨,3
18, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
19, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
