,sentence,label
0,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
1,어머니는 어제까지만 해도 생리 하셨데요….,3
2,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
3,와 진짜 미친 미친년이네,2
4,곱게 늙는 거참 중요하다….,1
5,고인의 명복을 빕니다,1
6,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
7,오랫동안 음악 하셨으면 좋겠습니다.,0
8,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
9,고민입니다.,1
10,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
11,어서 오세요. 한 분이신가요?,3
12,완전 돌아이 여자인 네.,2
13,오늘 음색 짱이었어요….,0
14,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
15,오바마 대통령은 끝까지 멋있네,0
16,"와, 이건 정말 너무하네! ㅁㅊ",2
17,어떻게. 옷은 잘 맞으시는지 ,3
18,와…. 아주 완벽히 살기 싫어지는 나라다,2
19,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
