,sentence,label
0, 많이 힘들고 지치고 그렇다네요~,1
1,구석 형 잘됐으면….,0
2,그렇게 말이다. 왜 그게 문제가 되는지….,2
3,괜찮아요? 언제 퇴원해요?,0
4,그런 사람 하나쯤 있을 법하잖아. ,3
5,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
6, 매일 무기력합니다.,1
7,그런데 누님이 어떻게-?,2
8,광의 이곳저곳에서 열심이더라~기특~!!,0
9, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
10,그럼 담에 두시간 해.,2
11, 머리 깨질 거 같습니다….,1
12,그러다 너 그릇까지 먹겠다.,3
13,그런데 부모님한테는 왜 연락 안 했어?,3
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15,그럼 내가 심심해서 까칠하게 구는 줄 알았냐?,2
16,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
17,구단주도 이미 귀 돌림. 크크크,0
18,그럴 리가요? 매달 생활비만큼 현금 넣어두는데.. 아!,2
19,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
