,sentence,label
0,이.. 이것은 사륜 안!?,3
1,이찬 오빠 생일 축하해요♡,0
2,그땐 입덧은 안 했잖아.,1
3,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
4,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
5,이제 진실과 정의에 한 발짝 다가섰다.,0
6,재미없어 화나서 평점 달기는 처음이다…. 진짜1점도 아깝다. 아무것도 없다. 내용도 액션도. 이거 10점 주는 사람은 뭐지…. 영화 처음 보시는지 묻고 싶다 ㅠㅠ….,2
7,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
8,저 돈도 내가 낸 세금 아냐?,2
9,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
10,재미없음 ?!,2
11,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
12,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
13,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
14,이거 언제 적에 떴던 거냐…….,3
15,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
16,이건가?,3
17,저 범죄자를 빨리 쇠고랑 하는 모습을 봐야 속이 시원할 텐데,2
18,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
19,이 여자를... 찾아주세요. ,3
