,sentence,label
0,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
1,놀아요. 왜요? ,3
2,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
3, 어제는 불행하게도 못 봤네요,1
4,냉동고기 해동법은 더욱 고맙고요.,0
5,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
6,누구 말대로 김재규가 그때 저 집안 다 끝냈어야 ?,2
7,너랑 같이 있는 하루하루가 너무 소중해서.,0
8,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
9, 어디 물어볼 사람이 없어서….,1
10,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
11, 어떻게 다가갈지 고민인데….,1
12,다 국회 계신 돼지분들 아가리에 쳐들어간 거지,2
13,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
14,"누진제 없애서,,,, 전기 폭주해서 블랙 아웃되면.... 또 한전에 난리 칠 것 않아?? 크크크",2
15,눈물 흘릴 게 아니라 자식은 똑바로 키웠어야지 못 난 년아,2
16, 연애 기간 내내 가발로 숨겼어요,1
17, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
18,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
19,네? 아니… 조금 전까지 통화하고 있었으면서.,3
