,sentence,label
0, 아 죽고 싶다 아 0,1
1,기희현 걸 큰 덜덜 개 멋지다 사이다,0
2,노출도별로 없고 재미없음,2
3,남자가 하니까 무게감이 다르네….,3
4,남겨진 것에는 복이 있다고들 하니까?,3
5,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
6, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
7, 아 등급 상승 고민 ㅠㅠ 1,1
8,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
9,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
10,나만 탑이 불편했나….,3
11,"네가 잘해봐라~ 그럼, 말 안 해도 내가 알아서 모시지. 이 인간아!",2
12,나중에 얘기해줄게.,3
13,기준이 우스워졌네~~~~ ㅋㅋ,0
14,노무현 머리가 반쪽 되고 야당 놈들이나 폴더 새키들도 두개골 갈라진 것 같음 w,2
15, 아 세월이여,1
16, 아 혼란스럽습니다,1
17,노트북 쳐들고 가서 자리 차지하고 뭐 하는 짓이냐,2
18,근데.. 왜 아무 말도 안 해?,0
19,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
