,sentence,label
0, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
1,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
2,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
3, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
4,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
5,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
6, 어제는 불행하게도 못 봤네요,1
7,독일에도 잇고 일본에도 잇고 한국에도 잇고 미군은 없는 곳이 없네,2
8,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
9, 여자는 정말 너무 어려워요….,1
10,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
11,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
12,내 눈에만 미세먼지 나쁨이냐?,3
13,내 친구 연예인도 뜬다는데 크크크,3
14,다들 말씀과 조언 감사합니다,0
15,돌팔매로 처를 죽이자,2
16, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
17,다들 힘내시길 바라요 ㅠㅠ,0
18,댓글 퍼센트 비율 좀 봐라 비리비리한 벌레 같은 한국 남자들이 개고기 비호하지 쓰레기 같은 놈들 개고 기사 처먹을 시간에 운동이나 해라,2
19,내 말은 듣지도 않냐!,3
