,sentence,label
0,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
1,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
2,뭐라고?,2
3,류준열 인터뷰 너무 좋다. ㅠㅠ,0
4, 저기가 더 힘드네,1
5,리 손님 감사합니다,0
6,뭐? 유전무죄 무전유죄? 어디서 본 건 있어서...,2
7,몰라. 그냥 귀여운 남자애던데?,3
8,뭐라느냐 이래서 짱깨들이랑은 상종을 말아야 해,2
9,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
10,"뭐, 그렇지. ",2
11,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
12,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
13,린드블럼 그동안 고생했어요,0
14, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
15,뭐요?,2
16, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
17, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
18,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
19, 저 너무 후회데요,1
