,sentence,label
0,개코씨 정말 감동했어요,0
1,그거 벌써 송금했는데요.,3
2, 답답한 현실입니다.,1
3,그걸로요? 그건 제 옷이랑 똑같은데….,3
4, 답답해서 글 남겨 봅니다 0,1
5,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
6,그걸 내가 어떻게 믿냐?,3
7,기업에 퍼 주는 걸 단호히 거부한다,2
8, 당장 내일이면 또 마주치는데……. 하…….,1
9,건강하시고 항상 좋은 음식 감사드립니다.,0
10,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
11,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
12, 답답해 미치겠어여. 0,1
13,금방 쓰고 줄….,2
14,개 코 짱이다. ㅠㅠ,0
15,기각하면 죽는다,2
16,그 애， 역시 다가가기 힘들더라.,3
17, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
18,경기도민 출신으로서 자랑스럽습니다^^,0
19,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
