,sentence,label
0,노동자의 정당한 권리인 파업을 제 불편하다고 욕하고….,2
1,네가 나의 신뢰를 저버리고 그 사람한테 저지른 무례를 생각하면 이 정도로 끝난 걸 다행으로 여기는 게 좋을 텐데?,2
2,네. 다음 솜방망이 처벌. 뻔하지. 제길,2
3,나고 할 뻔했는데~가입~헐,3
4,나는 다 괜찮아.,3
5,누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,2
6,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
7, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
8,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
9,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
10, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
11, 부끄러운 줄 알아라 정말,1
12,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
13,네??,2
14,기사 제목만 보고 터졌다 크크크,0
15, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
16,나 떨려….,3
17,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
18,기분 좋다 딱 좋다 만만세,0
19, 부모님이 사이가 안 좋아서 따로삽습니다….,1
