,sentence,label
0,정말 깜짝 놀라게 하네.,0
1,저 시집오고 나서 형님이 살림 나아지신 거 아내예요.,2
2,정말 멋진 코치님♥,0
3,정말 고맙습니다  그리고 하하,0
4,저것들 주머니에 들어가는 돈만큼 챙겨라.,2
5,저기요 대리님.,2
6,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
7,그만둬야겠다는 생각을 하는 건 처음이네요,1
8,"저, 저기 사장님 조금 빠르지 않나요?",3
9,저 짓거리 하느라 대포폰 쓸 수밖에. 법대로 처리하라,2
10,저 죄수복은 프라다 아니냐? ㅋㅋ,3
11,정말 양상문 감독 인정 안 할 수가 없네요.,0
12,저런 양심 없는 기업은 퇴출해야지.,2
13,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
14,저도 가고 싶어서 가는 게 아닙니다.,3
15,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
16,정말 멋지세요~~~,0
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
19,저기 아버님….,3
