,sentence,label
0,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
1, 젊은 피에 날개를 단다면 그 파급효과란….,1
2,나 일 계속해야 되는데요.,1
3,이미 나올 대로 나와서 괜찮습니다.,0
4,네가 안쓰러워 그러지.,2
5,사이다 뉴스로군 크크크,1
6, 젊은 피에 날개를 단다면 그 파급효과란….,0
7,어? 어떻게 알았어요? ,3
8,이러는 와중에도 파업 지지하네 어쩌네 하는 놈들 있으면 정말 양심 없는 거다,2
9,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,1
10,나 일 계속해야 되는데요.,0
11,펀딩하면 돈 많이 모이겠다.,0
12,좀 울어주지.,3
13,시시한 영화…. 졸료 ㅡㅡ. 시간 아깝다….,2
14,우와~어쨌든 대단해,1
15,알아. 나 지금 세 번째 복습하는 거야.,0
16,"언니, 도움이 필요해.",0
17,우와~어쨌든 대단해,0
18,에르도안 술탄 위엄 보소,0
19,한 시간 미뤘어요.,3
20,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
21,그 사람의 본성이다. 기억해라,2
22,해킹한 사람 실명 밝히고 처벌하자 사생활 침해는 범죄다.,2
23,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
24,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
25,아나 진짜 내가 겁이 엄청 많은데도 이건 정말 하나도 안 무섭고 재미도 없어서 시간 버티느라 힘들어 죽을 뻔,2
26,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
27,알아. 나 지금 세 번째 복습하는 거야.,1
28,이미 나올 대로 나와서 괜찮습니다.,1
29,그래요?!! ,3
30,이미 입막음 당한 듯,2
31,아 진짜….,3
32,허세 아님?,3
33,펀딩하면 돈 많이 모이겠다.,1
34,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
35,부상 중인가?,3
36,사이다 뉴스로군 크크크,0
37,"언니, 도움이 필요해.",1
38,에르도안 술탄 위엄 보소,1
39,삼성 구단 머릿속을 이해할 수가 없네….,2
