,sentence,label
0,해고된 사람이 사표를 뭐하러 써.,3
1,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
2,항생제를 우려내서 무항생제…?,3
3,한번 해봐요.,3
4,나…. 용돈 좀 줄 수 있어?,1
5,항상 감사합니다,0
6,나 커서 뭐가 되려고….,1
7,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
8,나 혼자 벌어 먹고살기도 힘듦,1
9,한효주 나오네! 시청율이 될까!,3
10,나 채였어!,1
11,항상 고급스러운 레시피 너무너무 감사합니다!!,0
12,하려던 얘기가 뭐야? ,2
13,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
14,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
15,한번 LG는 영원한 LG입니다….,0
16,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
17,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
18,할머니가 용돈 준 거 모았지.,0
19,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
