,sentence,label
0,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
1, 멋쪄부러요….,1
2,그런데 혹시 저번에 말했던 큰아들이…,3
3,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
4, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
5,내가? 내가 이상한 거야? 빌어먹을! 그 사감 선생! 전부 나한테 떠남인 거였어!,2
6, 모두 다 처음이었어….,1
7,구를 미에서 연기 너무 잘하셔서 호감!!,0
8,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
9,내가 왜 너희 삼촌을 보러 오는데?,2
10,관심 감사합니다.,0
11,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
12,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
13, 머리론 그렇게 생각해도 마음이 불편해요….,1
14,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
15,내가 한국 살면서 젠틀맨 만나본 게 다섯 손가락도 못 채워본 듯함…. 개저씨소굴,2
16,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
17,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
18, 먼저 죄송하다고 말씀드립니다.,1
19,내가 지금 사는 대한민국 맞나?,2
