,sentence,label
0,시청률 15도 안되는 게 대상 가능성이 있다니….,3
1,시발 늘랬잖아,3
2,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
3,아구창을 날려버릴까 보다.,2
4,시청률이 걱정돼서 글 올렸나??,3
5,사랑해요. 박효신 님…….,0
6,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
7,아가씨가 하도 해달라고해서 내가 돈 주긴 주는데,2
8,시스코 피지컬 조짐 크크크,3
9,아니 ㅋㅋ 근데 전기세 걱정돼서 에어컨도 못 틀면 몇십만 원짜리 하는 그거 왜 선거임?,2
10,살아있어서 정말 다행이다.,0
11,스위스 국민은 냉철했다. 세금부담에?,3
12,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
13,비켜요. ,0
14,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
15,"아니, 프로파일러란 사람이 그렇게 머리가 안 돌아가? 뇌가 없나?",2
16,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
17,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
18,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
19,아- 왜 그래,2
