,sentence,label
0,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
1,왜 이리 지루하지 재미도 없고,2
2,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
3,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
4,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
5,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
6,우리나라 전쟁 나면 명품백부터 챙길 놈들이 뭔 군대 얘기를 하며 군대에 대해서 신경 쓰고 난리야….,2
7,욕도 아깝다 인간아,2
8,왜 전화할 상황이 아니에요?,3
9,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
10,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
11,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
12,우리 오랜만이다. 그렇지?,0
13,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
14,공부하는 것도 돈….,1
15,와 진짜 상상도 못 한 이적이다….,3
16,우리나라 노인들은 도움 되는 게 없다. 진짜 후….,2
17,용관이 형 그동안 수고했어요,0
18,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
19,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
