,sentence,label
0,망치로 대갈통을 날릴 것이다,2
1,보는 내내 불편. 두 강간범을 죽인 것은 인정. 하지만 자신이 정신이상이라 부르짖으며 어떻게든 풀려나려는 비겁함을 보고 또 다른 정의의 훼손을 목격한다. 결국 인종차별이란 것도 정의의 범주가 아니던가. 수단과 방법을 가리지 않고 자신의 정의만을 추구?,2
2,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
3,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",1
4,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
5,보아 연기 진짜 잘한다고요. ㅠㅠ,1
6,하기로 했어. 11월 발매 호부터.,0
7,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,1
8,내 똥 개꿀 크크크,1
9,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
10,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
11,비슷한 일본은 나오는데?,3
12,여자들이 싸우면 더 무섭다던데,3
13,우하하하 그럼….,0
14,하기로 했어. 11월 발매 호부터.,1
15,삼성사면 개 호구 인증 하하 저걸 왜 사,2
16,넌 왜?,3
17,항상 감사하고 고맙습니다,0
18,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
19,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
20,항상 감사하고 고맙습니다,1
21,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
22,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
23,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
24,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
25,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,1
26,총무는?,3
27,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
28,우하하하 그럼….,1
29,아재요 과유불급이니라!!! 즉당히 하세요,2
30,골든타임 놓치는 게 이 나라 내력이냐?,2
31,내 똥 개꿀 크크크,0
32,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
33,이미 국민 영웅이십니다.,0
34,일본 사법부는 무죄인 사람도 감방에 처박는데 도긴개긴이다,2
35,보아 연기 진짜 잘한다고요. ㅠㅠ,0
36,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,1
37,장난하냐…?? NC한테 돈 얼마 받았냐?,2
38,이미 국민 영웅이십니다.,1
39,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
