,sentence,label
0,한국이 치안이 좋다고?,3
1,나도 눈물 펑펑…. ㅜㅠ,1
2,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
3,평점 10점 중놈 신고한다 진심 정말!!!,2
4,할망구 주제에. 왜 때려? 왜 때려? ,3
5,학생회장.,0
6,하하하. 그렇게 말이다.,3
7,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
8,평점이 높아서 1점 줌. 보지마셈 ...홍콩 영화 망했음,2
9,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
10,항상 변함 없는 모습에 감사드립니다^^,0
11,나는 항상 버림받는 존재,1
12,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
13,학생도요?,3
14,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
15,한석규 포스~~ 작살~~!!,0
16,나는 산타 2탄 하는 줄 알고 기대했는데….,1
17,피로 우리나라르 지켜주었다면 당연히 갑니다,2
18,하긴…,2
19,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
