,sentence,label
0,그런 거 못 받았는데요……,0
1,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
2,기타 감독감이 아니다.,3
3,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
4, 아직도 기대감이 사라지지 않았어….,1
5, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
6,더럽게 멍청하네,2
7,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
8,"그럼, 가 볼까?",0
9,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
10, 안심시키는 방법이 무엇인지 고민이에요,1
11,대체... 뭐가 재밌다는 ?;,2
12,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
13, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
14,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
15,기발하군,3
16,그러셔?,0
17, 안 될 거 같아서요….,1
18,대통령 전 나 하고 싶은 거야. 유엔사무총장 임기 끝나자마자. 유엔결의안 따위는 개나 주고 득달같이 달려드는 꼴이…. 늙은이 권력욕이 징그럽다….,2
19,댓글만 봐도 상스러운 국민성이 보인다.,2
