,sentence,label
0,다들 말씀과 조언 감사합니다,0
1, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
2, 여자는 정말 너무 어려워요….,1
3,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
4, 여러모로 힘드네요. ㅠ,1
5,리허설을 해서 이 정도의 퀄리티면 리허설안하고 생방송 했으면 큰일 날 뻔했네요. 게스트는 네 명인데 클라라에게 40분 이상을 소비하고 나머지 세 명의 게스트들 얘기할 때는 시간없으니까빨리빨리를외치고.MC들은 말 끊고 소리 지르고 참…. 녹화방송으로 다시 넘어가시는 게 나을듯싶습니다,2
6,대단하다 이건…….,3
7,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
8,"또한, 대학에 합격하는 그 날까지 그 누구도 이 반을 나갈 수 없다. 자신 없으면 지금 당장 여기서 나가라. 포기할 사람 있나!",2
9,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
10,러완 앳킨슨 나오길래 보긴 했는데... 이건 뭐….,2
11,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
12,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
13,대충 어떤 느낌인지는 알 것 같아.,3
14,대체이게 뭔 조합,3
15,다들 힘내시길 바라요 ㅠㅠ,0
16, 연락이 안 올 거 아는데….,1
17,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
18,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
19, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
