,sentence,label
0,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
1,아무거나 막 얘기하랬지. 아무 생각 없이 막 얘기하랬니? 이런 울트라 럭셔리면 네가 가진 견적으론 화장실 하나 겨우 짓고 땡이야.,2
2,안녕하세요,0
3,아니， 없어요.,2
4,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
5,아니 10월인데 아직도 반소매가 어색하지 않다니,3
6,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
7,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
8,아마 그런 거 같아요….,2
9,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
10,6월 2일 날까지 굶기 프로젝트 1일째…….,1
11,아니 아주머니가 이렇게 밑반찬까지 다 해 노시는데 저희가 방세를 너무 조금 드리는 거 같아서 너무 죄송해서.. 그래서 저라도 조금이라도 올려 드리고 싶어서….,2
12,아니 그런 게 아니라 그게…!,3
13,4일밖에 안됐는데 정말 미치겠습니다,1
14,아니 진짜 1%라도 맞는 걸 우긴다면 좀 들어나 주겟 는 데. 이건 도대체가 왜 자기들 것이라 하는지 모르겠네.. 쪽바리 새끼들,2
15,아니 저기 그게요….,3
16,안녕……. 드디어 ?,0
17,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
18,아니 그런 거 말고.,3
19,안녕하세요 형도니 오빠!,0
