,sentence,label
0, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
1,겁나 웃길 듯 ㅋㅋㅋ,0
2,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
3, 미련도 후회도 사치겠지만 말이야.,1
4,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
5,그럼 검사가 강요했다는 사실을 입증해….,3
6,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
7, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
8,같은 거 추천해주시면 감사하겠습니다.,0
9,그럼 안 망하는 직업이 뭔데?,3
10,그럼 같이 가요.,3
11,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
12,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
13, 뭘 했다고 시간일 리도 빨리 가는지…….,1
14,갓 현주 연기 좋아요♡♡,0
15,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
16,그럼 그 매니저라도 체포하죠.,3
17, 미치겠어요 ㅠㅠ,1
18,기아가 그 실력으로 4위~~웃긴다. 난 기아 팬이다.~박찬호 좀 제발…. 기용하지 마라.,2
19,고개 숙여 감사드립니다.,0
