,sentence,label
0,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
1,그냥 오함마로 박살을 내버려라,2
2, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
3,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
4,07-09시즌은 진짜 넘사벽,0
5,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
6,그냥 인간극장이 더 날듯…. 티비로보구만다,2
7,그냥 통화하지 말자 왜놈들아,2
8,……어떻게 내가 거짓말을 하는 걸 알았어?,3
9,…아빠.,3
10,그냥 없애 언제부터 역사 보전 힘썼다고,2
11,…선생님 저한테 뭐 할 말 있으세요?,3
12,그냥 영상미하고 배경을 잘 만들었는데 역시 인간의 타락 주된 모습일 뿐 그냥그이상으로 스토리는별로입니다.,2
13,…갑자기 왜?,3
14, 너무 괴롭습니다….,1
15,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
16, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
17, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
18,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
19, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
