,sentence,label
0, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
1,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
2,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
3, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
4,대한민국 썩어도 너무 썩었다.,2
5,더러운 되놈들 다시 찢어져야 해,2
6,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
7,대.다. 나.다…….,3
8, 왜 아이돌을 10대에 데뷔시키는지.,1
9,대박!!! 응원합니다. 박영선 의원님,0
10,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
11,대기업 걱정하긴 처음,3
12," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
13,당연한 소리를 왜 논란이라고 하지?,3
14,댓글 퍼센트 비율 좀 봐라 비리비리한 벌레 같은 한국 남자들이 개고기 비호하지 쓰레기 같은 놈들 개고 기사 처먹을 시간에 운동이나 해라,2
15,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
16,대한민국의 경제성장 없는 무상복지의 민낯,2
17,대한민국 국민들 자랑스럽습니다….,0
18, 요새 잠도 못 자고 너무 우울…….,1
19,덤벼봐 꼬맹이,0
