,sentence,label
0,정말 고맙습니다  그리고 하하,1
1,  정말로 진심으로 응원합니다…!!!,1
2,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
3,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
4,"그 옷은? 머리, 어?",3
5,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
6,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
7,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,1
8,나 개돼지 민중인데 소송이 가당키나 하니?,3
9,"미술만 무를, 나머지는 망극",2
10,바위자리에 저 사람들 심어놔라,2
11,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
12,멋있어요~~,0
13,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
14,정말 고맙습니다  그리고 하하,0
15,박 예쁜 빠수니 죄다 OO 없어져 버려,2
16,죄송합니다. 다음부턴 절대….,3
17, 친정 부모님은 남편에게 잘해주시고요.,1
18,멋있어요~~,1
19,이세영 노래 진짜 잘한다.,0
20, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
21,무슨 일이세요. 엄마?,3
22,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,1
23,정말 개봉이 된 걸까? .... 나름대로 일류가 있으면 삼류도 있는 거 인정은 하지만... 어떻게 이런 수준의 영화가 개봉한다고 버젓이 있을까….,2
24, 미친 닭의 지시를 메모하면서 실행에 옮기다니!!!,2
25,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",1
26,하고 싶게 만드는 이유?,3
27,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
28,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
29,이세영 노래 진짜 잘한다.,1
30,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
31, 친정 부모님은 남편에게 잘해주시고요.,0
32,손님 없으니까 자기 옆에서 피라 ㅋㅋ,1
33,이제 삼성 거 안 쓸 거다 ~,2
34,헌재를 변호사가 협박하냐?,2
35,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",1
36,나 떨려….,3
37, 숨기는 게 기네스북감!!!,3
38,어디서 거짓말을,2
39,  정말로 진심으로 응원합니다…!!!,0
