,sentence,label
0,한국 군대는 답이 없다. 크크,2
1,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
2,한국처럼 거기도 방산 비리 장난 아닐 듯,2
3,나는 항상 버림받는 존재,1
4,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
5,나도 내 맘을 모르겠음.,1
6,나는 산타 2탄 하는 줄 알고 기대했는데….,1
7,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
8,한 시즌 좋을 글 감사드립니다~~^^,0
9,허허 아바타가 실존하다니,3
10,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
11,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
12,한물간 동서양 두 배우의 싸움판.,2
13,할머니가 용돈 준 거 모았지.,0
14,한국 최고의 여장부이십니다,0
15,허허 대박! 진짜 잘 어울렸는데!,3
16,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
17,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
18,헐 보름 만에 걸림?,3
19,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
