,sentence,label
0,이분도 뒤에서 무당이 조종 하는 듯….,3
1,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
2,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
3,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
4,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
5,저 마귀는 지옥에서도 싫어할 듯,2
6,저녁 뭐 먹을래?,0
7,저랑 통하네요.,0
8,저 상 파대기에다가 황산을 들이붓고 싶다.,2
9,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
10,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
11,저년 자식이나. 저교수나. 똑같네,2
12,저는 그런 놈이 아닙니다. 저는 그냥 그 벽에 대고 오줌만 쌌습니다.,2
13,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
14,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
15,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
16,"저도 기쁘고, 보람됩니다.",0
17,저 짓거리 하느라 대포폰 쓸 수밖에. 법대로 처리하라,2
18,"이명박 검찰인 거야, 야당 검찰인 거야?",3
19,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
