,sentence,label
0,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
1,인간이 가장 잔인한 동물이다.,2
2,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
3,"자, 이거.",0
4,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
5,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
6,입만 산 사람이 접때부터 있었군,3
7,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
8,자리 비우고 어디 갔어?!,3
9,읽고 봐주셔서 감사합니다.,0
10,일단 국회부터 싹 밀어버려라,2
11,인건비보다 손해비용이 더 큰데 자꾸 무인화로가 내 참…….,2
12,일찍 일찍 좀 다녀. 지금 몇 시야?,3
13,그래서 미리 말씀드려놓고 싶어서요,1
14,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
15,일단 총기부터 다 수거해라~,2
16,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
17,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
18,읽어주셔서 감사합니다♡,0
19,임창정같이 생겼네?,3
