,sentence,label
0,언론에서 날씨를 우습게 보는 거 같다,2
1,없는 놈은 죄지으면 처리 속도가 LTE 광대역습 속도구먼 ㅎ,2
2,안녕~,0
3,어쩌라고!,3
4,얼굴값 못하시는 분. ㅜㅜ,2
5,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
6,어쩌냐….,3
7,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
8,가지고 갔어.,1
9,아주머니 옳은 말씀 시원하네,0
10,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
11,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
12,어째 시기가 그렇지.?,3
13,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
14,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
15,안녕하세요~ 박보검입니다~^^♡,0
16,간절한 게 전혀 없어요.,1
17,가족이 없는 출세가 무슨 의미가 있냐?,1
18,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
19,언제 영웅본색 연출인지 현실성 제로인 영화,2
