,sentence,label
0,그래.,2
1, 답답해서 글 남겨 봅니다 0,1
2,공 하나와 디바가 현실이 되는 것인가,3
3,그니깐 너 꺼 뭐냐고.,2
4, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
5,"……너도, 모르는 건 있구나.",0
6, 당장 내일이면 또 마주치는데……. 하…….,1
7,공부를 잘하셨데요,3
8,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
9,관두자. 네가 된통 당해봐야 정신을 차리지.,3
10,……안 그래도 괜찮잖아. 그대로도.,0
11,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
12,ㅋㅋ ㅋ 코믹,0
13, 다시 만나면 안됐던 거야,1
14," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
15,공부를 좀 이렇게 열심히 해라. 응?,3
16,가슴 뭉클하다.!,0
17,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
18,그래 없애고 다시 북한 교과서 만들어 써라…. 좌파세상인데뭐,2
19,고맙다는 말하려는 거면 됐어요.,3
