,sentence,label
0, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
1, 부모님이 사이가 안 좋아서 따로삽습니다….,1
2,그럼 가는 거로 알고 있을게.,3
3,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
4,내 자식에 관한 일인데 내가 아니면 누가 알아야 한다는 거야?,2
5,그럼 갈까?,3
6,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
7, 불안한 건 어쩔 수가 없네요….,1
8,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
9,경찰분도 많이 다치지 않으셔서 다행이시고….,0
10, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
11,고난 이도 액션 와이어 연기수준급이네…….,0
12, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
13,고맙다. 새누리 잔챙이들.,0
14,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
15,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
16,내 여태 살면서 배 터져 죽은 사람 못 봤어. 들어갈 때까지 먹어.,2
17,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
18,내 딸은 어딨냐니까!! ,2
19,그럼 그 매니저라도 체포하죠.,3
