,sentence,label
0,"그냥 검정고시를 쳐버릴까요,",1
1,우리의 수준은 저 아래 첫 두 댓글이 말해주는구나….,2
2,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
3,왜 이렇게 전화를 안 받는 거야? 당신 미쳤어?,3
4,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
5,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
6,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
7,왜 그래... 갑자기….,3
8,그냥 그래….,1
9,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
10,완전히 일어나서 두 근 두 근이었습니다!!!,0
11,왜 그래? 무슨 일 있어?,3
12,그나저나 우리 아기는 가질 수 있는 거야?,1
13,우리나라 안에도 원숭이 왜놈이 많네.,2
14,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
15,완전 미쳤구만…….,3
16,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
17,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
18,그게…. 그... 순찰을 돌다 보면.... 그게...,1
19,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
