,sentence,label
0,트럼프 당선되는 순간 한반도는 재앙이다,2
1,편의점도 쉬는 거야?,3
2,기침은 안 하는데 숨은 약간씩 차고….,1
3,탁재훈 님 짱!!! ㅋ,0
4,기저귀를 떼야 하는데 쉽지가 않네요.,1
5,특검 부끄럽지도 않냐?,2
6,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
7,투지라고는 찾아볼 수 없는 것들,2
8,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
9,피해자인 척 오졌어요 ~~~,3
10,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
11,탑 kt 우세. 정글 미드 로봇 스키우세,0
12,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
13,트럼프는 자국을 위해서 일하지만 박근혜는 나라를 팔아먹은 년이다,2
14,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
15,통제전자 끝물로 가는 듯. 크크크,0
16,기사 보고 그냥 부러움에 눈물만 난다.,1
17,트럼프 까지 마라 타결책으로 너희 발등에 불 떨어진다,2
18,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
19,파 파파 팔십 구만 구천 원?,3
