,sentence,label
0,렌즈 떨어졌나 보네. 지금 그깟 게 중요해!! 대충 봐도 알겠다!,2
1,마지막 글은 뭐임ㅡㅡ?,3
2, 일도 손에 안 잡히고요….,1
3,"됐어, 피곤해. ",0
4,"딱히 쟤만 그런 게 아냐. 쟤하고는 전혀 다른 얌전한 여자애나, 훨씬 떠들썩한 애가 조…… 타입이었던 적도 있다고.",2
5,마돈나 마 존나 징글징글,2
6,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
7, 자극 사진이나 조언 좀요 ㅠㅠ,1
8, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
9,두 배우의 예전 모습을 볼 수 있어 좋았다,0
10,로봇???,3
11,롯데는 야구단 이런 식으로 운영 할 거면 부산에서 꺼져라…. ㅉㅉ,2
12,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
13,돼지는 고마운 동물이다,0
14, 임들도 이런 경험 있나요. ㅠㅠ,1
15, 자식들 눈물 나네,1
16,두테르테 형 진짜 대단하다!!,0
17,맙소사……. 불운의 극치군.,3
18,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
19,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
