,sentence,label
0,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
1,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
2,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
3,유료인가요?,3
4,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
5,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
6,이건 머 청와대부터가 범죄자 집단이니.,2
7,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
8,웬일로 긍정적이네……?,3
9,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
10,으악. 죄송합니다. 잘못했어요!,3
11,원래 연기 잘하죠!,0
12,"유전자 변형해서 만들어놓고, 진화라니?",3
13,그게 벌써 1년도 넘었네,1
14,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
15,그나저나 우리 아기는 가질 수 있는 거야?,1
16,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
17,원주율. 크크,0
18,이게 외교부가 있는 국가냐???,2
19,그것들은 사람이 아니야. ,1
