,sentence,label
0,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
1, 답답해 미치겠어여. 0,1
2,그러니까 진작에 자주국방 했어야지 이 0신 새끼 들어,2
3,감사합니다~,0
4,그거 얻다 쓰라고... 현찰을 줘야지….,3
5, 답답해서 글 남겨 봅니다 0,1
6,감사했었습니다,0
7, 다시 만나면 안됐던 거야,1
8, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
9,그러니 나 좀 그만 괴롭혀라 이거야,2
10,강승윤 기대합니다^^♡~~~,0
11,그 이야기 좀 꺼내지 마! 잊어버리자 제발.,3
12,감사해요,0
13,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
14,그러고 있으니까 진짜 우리 학교 학생 같네.,2
15,그래서 열 수 있다는 거야? 없다는 거야?,2
16,그래도 버스 노선은 안 잊어버려.,2
17,감사합니다….^^,0
18,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
19, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
