,sentence,label
0,정말 최악의 영화다. 지루하고 나 뜨겁고 내용 없고 억지 감동에 정말 최악이다.,2
1,"자, 가자.",3
2,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
3,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
4,그런 거 물어보지 마. ,1
5,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
6,정부 진짜 무능하다,2
7,그런 걸 원한 게 아닙니다.,1
8,정성룡 욕하지 마라!,2
9,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
10,"제목과 좀 생뚱맞지만, ㅎㅎ",0
11,인생 모르는구나 진짜…….,3
12,"정말.... 재미도, 감동도, 교훈도 없는 북한의 생화학 무기를 대비하기 위해 방독면을 쓰자고 하는 영화·내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이 영화가 아닐까 싶다.",2
13,일본에 개념 있는 사람들 많네,3
14,제가 무한도전도 완전히 좋아해요!!,0
15,그런 말을 요즘 너무 많이 들어서….,1
16,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
17,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
18,제 인구 달인 줄 알았네요. 감동적이예요,0
19,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
