,sentence,label
0,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
1,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
2, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
3,공룡시대 때는 곤충이 사람만 했대,3
4,?!,0
5, 동물실험은 동물에게 정말 미안했다.,1
6, 동사자분들 너무 안타깝다.,1
7,기상청 그냥 실시간 중계만 하세요,2
8, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
9,"근데 ?, 똥은 닦을 수 있나?!",2
10,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
11,?.....역시 황교안 최고!!!♥♥♥,0
12,??태어나줘서 너무너무 고마워요~,0
13,공깃밥 추가해드려요?,3
14,고객님의 답은 정해져 있어요. 그 답을 놓고. 문제를 푸시면 되는 겁니다. 이 문제를 풀어야... 고객님의 아름다운 새 인연을 만날 수 있습니다.,3
15,KBO 산 배팅 기계의 위엄,0
16,근데 안 잡고 뭐 해요?,2
17,그저 난 너한테 이용하기 편한 그런 존재였는지….,2
18, 더는 연락 안 하고 싶어지면 좋겠다….,1
19,고등어 때문이라더니???,3
