,sentence,label
0, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
1,낡은 전기시설 좀 제대로 신식으로 고쳐라,2
2,그렇다고 우리가 같이 지낼 순 없잖아요,3
3, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
4,그동안 수고하셨습니다….^^,0
5,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
6,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
7,"그럼, 다 만들면 먹으러 와, 알았지?",3
8,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
9,난 혼자 서른 개 먹어도 모자란다고! 내가 얼마나 갈비 좋아하는지 네가 알아? 내가 세상에서 젤 좋아하는 게 갈비야! 근데 그걸 뺏어 먹어?,2
10,나와서 제대로 얘기나 하려나,2
11,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
12,"그렇게 되다니, 어떻게 되는 건데요.",3
13,"그럼, 혼자 무인도나 가지 그랬어요…?",3
14,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
15,그래 김종민 하나 줘야지 축하합니다,0
16, 서민 언제 탈출하려나? ㅜㅜ,1
17, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
18, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
19,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
