,sentence,label
0,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
1,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
2,빌려준 책 다 봤어요? ,3
3,아 씨….,2
4,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
5,새해가 밝네요,0
6,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
7, 참기 너무 힘들어요.,1
8, 참 가능성 없는 나라 슬프다.,1
9,아 굉장히 별점 주기도 싫다 그지 새끼들 발판 아스팔트에 너희 얼굴 갈아 버릴까 ?,2
10,쓰레기 한국 정부~~~!,2
11,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
12,사이다 다,0
13," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
14, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
15,쓰레기 매국노들~그냥 평생 몸에 일장기 꽂고 살아라!,2
16, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
17,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
18,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
19,쓰레기….,2
