,sentence,label
0,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
1,귀여워!,3
2,그러니까 키스하면 안 되는 이유가 뭔데?,2
3,……오늘은 상관 안 할래요.,0
4, 다시 만나면 안됐던 거야,1
5,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
6, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
7,is의 씨가 마르는 일이 얼마 남지 않았네….,0
8,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
9, 당장 내일이면 또 마주치는데……. 하…….,1
10,그 선배를 제거하겠다는 뜻이구나.,3
11,그래서요. 지금 나보고 어쩌라는 겁니까?,2
12, 다리 골절되면 다리 한쪽당 300만 원,1
13,그러니까 진작에 자주국방 했어야지 이 0신 새끼 들어,2
14,…네가 왜 여기에 들어오는 거니?,0
15,그래도 일곱 개 남는데….,2
16,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
17,그 녀석이 팀장님 얼굴을 모르던가요?,3
18,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
19, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
