,sentence,label
0,외국 장관이지만 정말 본받을만한 장관이네요,0
1,열애설 풍년이네….,3
2,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
3,위대한 칭기즈칸을 허접한 칭기즈칸으로 만든 영화. 그냥 초원에서 말달리는 허접한 영화. 제작비가 없으면 만들지를 마라……! 영화라고 할 수 없는 허접한 동영상에 불과하다.,2
4,연예인들은 왜 이리 짧게 느껴지냐,3
5,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
6,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
7,완전 응원~~처음부터 끝까지,0
8,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
9,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
10,역대급 사기녀다,3
11,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
12,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
13,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
14,웃으라고 만든 거 맞지?,2
15,위증 걸리면 사형시켜야 구라 안칠 거다,2
16,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
17,과…. 과외 해야지.,1
18,유엔 역사 길이 남을 무능이,2
19,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
