,sentence,label
0,나도 야구 경기를 하지만 이해 못함,3
1,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
2,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
3," 상대역이 김수현, 이민호야.",1
4,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
5,그리고 조언 좀 해 주세요.,0
6,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
7, 서민 언제 탈출하려나? ㅜㅜ,1
8,당신은 피눈물 나는 걸 이제야 느끼나요?,2
9,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
10,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
11, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
12, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
13,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
14,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
15,그리고 감사합니다,0
16,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
17,나는 다 괜찮아.,3
18, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
19,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
