,sentence,label
0,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
1,할머니 뭐 좋은 일 있어?,0
2,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
3,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
4,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
5,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
6,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
7,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
8,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
9,난 왠지 예능에서 정을 느껴서 좋았었는데….,1
10,난 열차에서 전투 식량 먹었는데….,1
11,하려던 얘기가 뭐야? ,2
12,난 모르겠는데요,1
13,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
14,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
15,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
16,필리핀은 좀 이렇게 해야지~~,2
17,한국인이란 게 자랑스러운 게 이번이 처음,0
18,나한테관심1도없는걸지도….,1
19,하다 하다 고등어가 날 죽이네…. 참,3
