,sentence,label
0,전혀 괜찮지 못하네. 보면 알지 않나.,2
1,그런데 그게 잘 안 돼요,1
2,전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,2
3,정말 괜찮겠어? 난 데려다주고 싶은데….,0
4,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
5,그런데 너 왜 무릎 꿇고 있냐?,1
6,장난이 심했다…….,3
7,잘못되면 혼자 죽을 순 없잖아. ,3
8,"정말 고맙습니다, 기자님 화이팅,",0
9,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
10,절대 불가하고 탄핵 삼 펀주 채가 열라지 못할 거다 꿈 깨라 ㅋㅋ,2
11,잠시 후에 봐.,3
12,저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!,2
13,그런데 너무 힘들다고 지친다고 하네요,1
14,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
15,저 선수가 저 발로도 골을 넣네요,3
16,점수 맞추기 힘들겠는데 하하,2
17,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
18,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
19,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
