,sentence,label
0,항상 변함 없는 모습에 감사드립니다^^,0
1,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
2,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
3,해봐.,3
4,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
5,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
6,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
7,한국 군대는 답이 없다. 크크,2
8,김종국이 나가는 건 아쉬울 것 같다,1
9,허허 대박!!!,3
10,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
11,김승우 금수저임……. 끝....... 끝,1
12,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
13,해커랑 계약 안 하는 거 의외네?,3
14,항상 건강하길 바랍니다.  사랑합니다.~!,0
15,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
16,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
17,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
18,항소했단 말이야?,3
19,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
