,sentence,label
0,넌 손에 장이나 지져라,2
1,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,1
2,19살…. 대박이네ㅋㅋ,3
3,용관이 형 그동안 수고했어요,0
4,호호호 해외여행 열대지방으로 가야겠네! 모기가 무섭지 않아 흐흐흐,1
5,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,1
6,잘 찾아보지도 않고 그래요?,2
7,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
8, 둔화(데프콘형님 패러디^^)에 팀~!!,1
9,노인네 몸값 올리려고 언 풀 지리네,3
10,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
11,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
12,호호호 해외여행 열대지방으로 가야겠네! 모기가 무섭지 않아 흐흐흐,0
13,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
14, 안 쓰는 게 훨씬 나은 건가요?,3
15,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
16,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
17,꼭 세차하면 비 오네.. ㅂ,2
18,용관이 형 그동안 수고했어요,1
19,구여운 고양이들 보살펴 줘서 고맙네요.,0
20,성추행으로 유명한 분이시네.,2
21,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,1
22,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
23,친구 통해서 들었는데 진짜….,3
24,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,1
25,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
26,짝 퉁 쓰레기,2
27,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
28,세상 물정 모르는 박근혜가 국민들을 바보·등신으로 생각했구먼~~,2
29, 둔화(데프콘형님 패러디^^)에 팀~!!,0
30,강원랜드. 덜덜 영입 아주 대단하다,3
31, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
32,참 개 같은 세상이구나,2
33,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
34,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,1
35,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
36,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
37,구여운 고양이들 보살펴 줘서 고맙네요.,1
38,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
39,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",1
