,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
2,오우 멘탈보소!!!,3
3,계속 고민 중이긴 한데….,1
4,올림픽에서 재미 이카 혼혈선수 덕에 메달 딸 때는 그런 논란 없더니만…….,2
5,옳고 그름이 기준이 아닌 무리 박근혜를 위해서라면 국민에게 총질도 할 놈들이 참에 쓸어버려야지,2
6,"옳지, 잘한다. 다 담고 저기로 와. ",2
7,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
8,올해 제일 하고 싶었던게 뭐였어요?,2
9,오승환 이렇게 잘 던질 줄 몰랐는데….,3
10,역대급 DTD 한 번 가자~~~,0
11,역시 오빠다워.,0
12,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.,2
13,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
14,역시 은 옳았다,0
15,오마이갓 크크크,3
16,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
17,"역대 최고 점수, 쇼트 1위….",0
18,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
19,역시 주인님의 나라는 다르다 ㅠㅠ,0
