,sentence,label
0, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
1,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
2,너무나 이상하고 안 무서워 고무 서운 것 밖에없어요너무나느낌이쓰라여요,2
3,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
4,너 지금 어디냐?,2
5,그래도 그 수준의 리그 원맨쇼 나오겠네,0
6, 미치겠어요 ㅠㅠ,1
7,너랑 할 말 없으니까 집에 간다 왜,2
8,그런데 전 선생님이 더 이상한데요?,3
9,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
10,그런데요 정말 여자에겐 돈이 전분가요?,3
11, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
12,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
13, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
14,그래. 뭐.,0
15, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
16,너무너무 재미없었다. 바보작가,2
17,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
18,"그래……. 그럼, 다행이야.",0
19,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
