,sentence,label
0,김재규가 박정희 쏘고 마지막 재판 영상 봐라 민주주의라는 게 뭔지,2
1,감사합니다….,0
2, 두시간 근무시간이 늘어나니힘드네요….,1
3, 라는 말은 하지 말아주세요….,1
4, 뒤처리는 좀 해줘 ㅠㅠ,1
5,기자 수준이 술집 삐끼냐….,2
6,강한나 아주 예쁨 ㅜㅜㅜ,0
7,그걸 박원순이냐 어찌 알게 됐나??,3
8,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
9,그거 아저씨 가을 양복 같은데….,3
10," 롤 승급 전 떨어진기분이네영,",1
11,그거…… 뭐가 다른데?,3
12,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
13,나도 너 친구 하기 싫어.,2
14, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
15,"그거, 신인상에 낼 거야?",3
16,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
17,감사해요^^,0
18,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
19,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
