,sentence,label
0,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
1,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
2,본인이 뭘 잘못했는지 아직도 몰라~~,2
3,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
4,보지를 않았으니 믿어도 되나….,2
5,사후피임약 때문에 생리가 미뤄지는 건가요?,3
6,생각보다 골이 빈 거 같진 않은데…?,3
7,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
8,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
9, 카메라 보안용 스티커 부착하고!!,1
10,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
11,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
12, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
13, 출장 가기 전이라 매일 야근하고….,1
14,보여주기식 훤히 보인다 에이그 치킨아,2
15,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
16, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
17, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
18,부정축재 재산도 다 환수하시길 바랍니다,2
19,생활비가 좀 많이 딸리네.,3
