,sentence,label
0,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
1,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
2,아이고….무서워라,3
3,언론에서 날씨를 우습게 보는 거 같다,2
4,어쭙잖게 해리포터에게 먹칠이나 하지 말길.,2
5,앗싸 수요일 큰 이득 하하,0
6,가난한 대학생은 웁니다,1
7,어휴 OO 재미없어,2
8,가망 없는 놈 공부시키느라 고생이 많아.,1
9,앞으로 30년을 더 살면... 감사합니다.,0
10,알아. 나 지금 세 번째 복습하는 거야.,0
11,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
12,"어지간한 B급 영화는 다 좋아하는데, 이건 내용이 너무 답답하다. 인물들에게 몰입할 여지는 단 한 순간도 없었으며, 과거에 대한 연출은 왜 넣었는지 모르겠다. 이런 영화에서 환각 연출이라니; 대체 무슨 생각이었는지 답이 안 나온다.",2
13,가발업체 눈물 흘리는 소리가 들리노,1
14,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라.",3
15,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
16,아오. 스크 엘지 기아 매우 복잡하네,3
17,아무것도 없어. 그냥 너에 대해 생각했었어.,3
18,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
19,가끔 기억이 사라지는 게 고민돌겠음….,1
